MWG,NWG,KWG,MDIMC,NDIMC,MDIMA,NDIMB,KWI,VWM,VWN,STRM,STRN,Run
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,-1.0851271955726207,-1.0802841030243084,0.9968460246838177,-0.4027131680551939,-0.866936188845699,1.0028548339401429,-1.0017736663252088,-0.47351213952891635
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,-0.780617948301113,1.4012847160386976,-0.2505896019797201,-1.0031639543502324,-0.8645274645906562,2.383063958263783,1.0028548339401429,-1.0017736663252088,1.699656171076338
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,1.4012847160386976,1.4087994001094566,-1.0031639543502324,-0.4027131680551939,-0.4026504535443445,-0.9971532929358732,0.9982294739970313,-0.5081389867765994
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,2.1304941150070413,-0.2563232250355146,-0.2505896019797201,-1.0031639543502324,-0.4027131680551939,-0.866936188845699,1.0028548339401429,-1.0017736663252088,-0.3976052516759168
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,-1.0851271955726207,-1.0802841030243084,-1.0031639543502324,2.36817261115758,-0.4026504535443445,-0.9971532929358732,0.9982294739970313,-0.6904542353904446
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,-1.0851271955726207,1.4087994001094566,-1.0031639543502324,2.36817261115758,-0.866936188845699,1.0028548339401429,0.9982294739970313,0.10259392166615997
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,2.1304941150070413,-0.2563232250355146,1.4087994001094566,-1.0031639543502324,0.5209154250157308,-0.4026504535443445,-0.9971532929358732,0.9982294739970313,-0.6833967224759986
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,-0.2505896019797201,-1.0031639543502324,-0.8645274645906562,-0.866936188845699,-0.9971532929358732,0.9982294739970313,-0.5318722160464183
0.7568558838312414,0.7568558838312414,-1.2234875941487333,0.20033581010284662,2.1304941150070413,1.4012847160386976,1.4087994001094566,-1.0031639543502324,0.5209154250157308,-0.4026504535443445,1.0028548339401429,0.9982294739970313,-0.6994676030715864
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,0.18975273946827176,1.4012847160386976,1.4087994001094566,-1.0031639543502324,-0.4027131680551939,-0.4026504535443445,1.0028548339401429,-1.0017736663252088,-0.694093111401759
0.7568558838312414,0.7568558838312414,-1.2234875941487333,0.20033581010284662,-0.780617948301113,1.4012847160386976,-1.0802841030243084,-1.0031639543502324,-0.8645274645906562,2.383063958263783,1.0028548339401429,-1.0017736663252088,0.08911989025660484
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,0.18975273946827176,-1.0851271955726207,1.4087994001094566,-1.0031639543502324,-0.4027131680551939,-0.866936188845699,1.0028548339401429,0.9982294739970313,-0.6868186465299987
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,2.1619793252479584,0.18975273946827176,-0.2563232250355146,1.4087994001094566,-1.0031639543502324,-0.8645274645906562,-0.4026504535443445,-0.9971532929358732,-1.0017736663252088,-0.6724143514246875
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,1.4012847160386976,-0.2505896019797201,-1.0031639543502324,0.5209154250157308,-0.4026504535443445,1.0028548339401429,0.9982294739970313,1.4953531703037921
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,-1.0851271955726207,-0.2505896019797201,0.9968460246838177,-0.8645274645906562,-0.4026504535443445,-0.9971532929358732,0.9982294739970313,-0.6752873212836658
0.7568558838312414,0.7568558838312414,-1.2234875941487333,0.20033581010284662,-0.780617948301113,-0.2563232250355146,-1.0802841030243084,0.9968460246838177,0.5209154250157308,0.5259210170583647,1.0028548339401429,0.9982294739970313,0.390347821534674
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,-0.780617948301113,1.4012847160386976,-0.2505896019797201,0.9968460246838177,-0.8645274645906562,0.5259210170583647,-0.9971532929358732,0.9982294739970313,3.347044700281658
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,1.4012847160386976,-0.2505896019797201,0.9968460246838177,-0.8645274645906562,2.383063958263783,-0.9971532929358732,0.9982294739970313,2.4257089062841644
0.7568558838312414,0.7568558838312414,-1.2234875941487333,0.20033581010284662,0.18975273946827176,1.4012847160386976,1.4087994001094566,0.9968460246838177,-0.4027131680551939,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,-0.5390480663921267
0.7568558838312414,0.7568558838312414,0.8173356270897202,2.1619793252479584,-0.780617948301113,-1.0851271955726207,-0.2505896019797201,0.9968460246838177,-0.4027131680551939,-0.4026504535443445,-0.9971532929358732,0.9982294739970313,-0.5384498049340786
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,2.1304941150070413,1.4012847160386976,-0.2505896019797201,-1.0031639543502324,-0.4027131680551939,0.5259210170583647,1.0028548339401429,-1.0017736663252088,-0.5652795303219265
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,-0.780617948301113,1.4012847160386976,-1.0802841030243084,-1.0031639543502324,0.5209154250157308,-0.4026504535443445,1.0028548339401429,0.9982294739970313,0.453615614298691
0.7568558838312414,0.7568558838312414,0.8173356270897202,2.1619793252479584,-0.780617948301113,-1.0851271955726207,1.4087994001094566,-1.0031639543502324,-0.8645274645906562,0.5259210170583647,-0.9971532929358732,0.9982294739970313,-0.48733789608138983
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,-1.0851271955726207,1.4087994001094566,-1.0031639543502324,0.5209154250157308,-0.4026504535443445,-0.9971532929358732,0.9982294739970313,1.4846304841710845
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,2.1304941150070413,-0.2563232250355146,1.4087994001094566,0.9968460246838177,-0.8645274645906562,-0.4026504535443445,-0.9971532929358732,-1.0017736663252088,-0.6840935984600984
0.7568558838312414,0.7568558838312414,-1.2234875941487333,0.20033581010284662,-0.780617948301113,-1.0851271955726207,-0.2505896019797201,-1.0031639543502324,-0.4027131680551939,-0.4026504535443445,1.0028548339401429,0.9982294739970313,0.18386215258551333
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,2.1619793252479584,-0.780617948301113,-1.0851271955726207,-1.0802841030243084,-1.0031639543502324,-0.4027131680551939,-0.4026504535443445,-0.9971532929358732,-1.0017736663252088,-0.6702448318515463
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,-0.2563232250355146,1.4087994001094566,-1.0031639543502324,0.5209154250157308,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,-0.6948754533084371
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,-1.0802841030243084,-1.0031639543502324,-0.8645274645906562,-0.4026504535443445,-0.9971532929358732,-1.0017736663252088,-0.530034698710985
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,0.18975273946827176,-1.0851271955726207,-0.2505896019797201,0.9968460246838177,2.36817261115758,-0.4026504535443445,1.0028548339401429,-1.0017736663252088,0.8132726522624985
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,-1.0802841030243084,-1.0031639543502324,-0.4027131680551939,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,1.1220215847274575
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,2.1304941150070413,-1.0851271955726207,-0.2505896019797201,-1.0031639543502324,-0.4027131680551939,0.5259210170583647,-0.9971532929358732,-1.0017736663252088,-0.5002235274855019
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,-0.780617948301113,-0.2563232250355146,1.4087994001094566,-1.0031639543502324,0.5209154250157308,0.5259210170583647,1.0028548339401429,0.9982294739970313,0.38763263491737887
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,-0.780617948301113,-1.0851271955726207,1.4087994001094566,0.9968460246838177,2.36817261115758,-0.4026504535443445,1.0028548339401429,0.9982294739970313,3.4212324082304866
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,-0.780617948301113,1.4012847160386976,-1.0802841030243084,-1.0031639543502324,0.5209154250157308,0.5259210170583647,-0.9971532929358732,0.9982294739970313,0.380617854964222
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,1.4012847160386976,-0.2505896019797201,-1.0031639543502324,0.5209154250157308,-0.4026504535443445,-0.9971532929358732,-1.0017736663252088,1.387445868746958
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,0.18975273946827176,-1.0851271955726207,-1.0802841030243084,0.9968460246838177,2.36817261115758,-0.4026504535443445,-0.9971532929358732,-1.0017736663252088,0.8271773004358134
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,0.20033581010284662,-0.780617948301113,-1.0851271955726207,1.4087994001094566,0.9968460246838177,-0.4027131680551939,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,-0.6825190531941369
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,0.18975273946827176,1.4012847160386976,-1.0802841030243084,0.9968460246838177,-0.8645274645906562,2.383063958263783,-0.9971532929358732,0.9982294739970313,0.733812354320763
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,-0.780617948301113,-0.2563232250355146,-0.2505896019797201,0.9968460246838177,-0.4027131680551939,2.383063958263783,1.0028548339401429,-1.0017736663252088,0.7658883724945708
0.7568558838312414,0.7568558838312414,0.8173356270897202,2.1619793252479584,-0.780617948301113,-0.2563232250355146,-1.0802841030243084,-1.0031639543502324,0.5209154250157308,2.383063958263783,-0.9971532929358732,-1.0017736663252088,-0.5191871008452782
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,0.18975273946827176,1.4012847160386976,-0.2505896019797201,-1.0031639543502324,-0.4027131680551939,-0.866936188845699,-0.9971532929358732,0.9982294739970313,-0.6697386106178133
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,-0.2563232250355146,-1.0802841030243084,0.9968460246838177,-0.8645274645906562,-0.866936188845699,1.0028548339401429,-1.0017736663252088,-0.6708398061587258
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,2.1619793252479584,0.18975273946827176,1.4012847160386976,1.4087994001094566,-1.0031639543502324,-0.8645274645906562,-0.4026504535443445,1.0028548339401429,-1.0017736663252088,-0.6846096811464365
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,2.1304941150070413,1.4012847160386976,-0.2505896019797201,-1.0031639543502324,0.5209154250157308,-0.4026504535443445,-0.9971532929358732,-1.0017736663252088,-0.6833013951008151
0.7568558838312414,0.7568558838312414,0.8173356270897202,2.1619793252479584,0.18975273946827176,-0.2563232250355146,-0.2505896019797201,0.9968460246838177,-0.4027131680551939,2.383063958263783,-0.9971532929358732,-1.0017736663252088,-0.6876272856436242
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,0.18975273946827176,1.4012847160386976,-1.0802841030243084,0.9968460246838177,-0.4027131680551939,-0.4026504535443445,-0.9971532929358732,0.9982294739970313,-0.6872492632937586
0.7568558838312414,0.7568558838312414,-1.2234875941487333,0.20033581010284662,-0.780617948301113,-0.2563232250355146,1.4087994001094566,0.9968460246838177,-0.8645274645906562,0.5259210170583647,-0.9971532929358732,0.9982294739970313,0.45430920313192263
0.7568558838312414,0.7568558838312414,0.8173356270897202,2.1619793252479584,0.18975273946827176,1.4012847160386976,-0.2505896019797201,0.9968460246838177,-0.4027131680551939,2.383063958263783,1.0028548339401429,-1.0017736663252088,-0.6936526331853939
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,1.4087994001094566,-1.0031639543502324,-0.8645274645906562,-0.4026504535443445,1.0028548339401429,-1.0017736663252088,-0.4341386464272695
0.7568558838312414,0.7568558838312414,0.8173356270897202,2.1619793252479584,-0.780617948301113,1.4012847160386976,1.4087994001094566,0.9968460246838177,-0.8645274645906562,-0.4026504535443445,1.0028548339401429,0.9982294739970313,-0.551927123494502
0.7568558838312414,0.7568558838312414,0.8173356270897202,2.1619793252479584,-0.780617948301113,1.4012847160386976,-1.0802841030243084,0.9968460246838177,-0.4027131680551939,-0.866936188845699,-0.9971532929358732,0.9982294739970313,-0.5689085448806356
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,-1.0851271955726207,-0.2505896019797201,0.9968460246838177,0.5209154250157308,-0.866936188845699,1.0028548339401429,0.9982294739970313,-0.693994496875707
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,2.1304941150070413,-1.0851271955726207,1.4087994001094566,-1.0031639543502324,-0.8645274645906562,-0.4026504535443445,1.0028548339401429,0.9982294739970313,-0.39458436002786096
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,0.18975273946827176,1.4012847160386976,-0.2505896019797201,-1.0031639543502324,-0.8645274645906562,0.5259210170583647,1.0028548339401429,0.9982294739970313,-0.6745115536787242
0.7568558838312414,0.7568558838312414,0.8173356270897202,2.1619793252479584,-0.780617948301113,-1.0851271955726207,-1.0802841030243084,0.9968460246838177,-0.8645274645906562,-0.4026504535443445,1.0028548339401429,0.9982294739970313,-0.5414115278665034
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,0.18975273946827176,-0.2563232250355146,-1.0802841030243084,0.9968460246838177,-0.8645274645906562,2.383063958263783,-0.9971532929358732,0.9982294739970313,-0.4696497372585511
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,-0.2505896019797201,-1.0031639543502324,0.5209154250157308,-0.4026504535443445,1.0028548339401429,-1.0017736663252088,2.0934436965067005
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,0.20033581010284662,0.18975273946827176,-0.2563232250355146,-0.2505896019797201,0.9968460246838177,0.5209154250157308,-0.4026504535443445,1.0028548339401429,-1.0017736663252088,-0.6912825974092804
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,2.1304941150070413,-0.2563232250355146,-0.2505896019797201,-1.0031639543502324,2.36817261115758,-0.4026504535443445,-0.9971532929358732,0.9982294739970313,-0.5200417600710612
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,-0.780617948301113,-1.0851271955726207,-0.2505896019797201,0.9968460246838177,-0.8645274645906562,0.5259210170583647,1.0028548339401429,0.9982294739970313,-0.6706754486153061
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,-1.0851271955726207,-1.0802841030243084,-1.0031639543502324,0.5209154250157308,2.383063958263783,-0.9971532929358732,-1.0017736663252088,0.946951216627557
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,-1.0851271955726207,-1.0802841030243084,-1.0031639543502324,-0.4027131680551939,-0.4026504535443445,-0.9971532929358732,0.9982294739970313,0.2023753862763193
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,-0.780617948301113,-1.0851271955726207,-0.2505896019797201,0.9968460246838177,-0.8645274645906562,-0.4026504535443445,1.0028548339401429,0.9982294739970313,-0.6671483357335173
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,1.4012847160386976,-1.0802841030243084,0.9968460246838177,-0.8645274645906562,-0.4026504535443445,-0.9971532929358732,-1.0017736663252088,-0.6852868342253262
